datetime,actual_consumption,predicted_consumption,residual
2025-11-29 00:00:00,36164.30000000001,36583.77,-419.4695312499898
2025-11-29 01:00:00,34407.78999999999,35280.855,-873.0654687500064
2025-11-29 02:00:00,33045.03999999999,33611.99,-566.9482812500064
2025-11-29 03:00:00,32103.1,32639.73,-536.6304687500015
2025-11-29 04:00:00,31703.05,32455.637,-752.5867187500007
2025-11-29 05:00:00,31854.93,32465.924,-610.9938281249997
2025-11-29 06:00:00,32403.710000000003,32603.758,-200.04781249999724
2025-11-29 07:00:00,33492.46,34022.414,-529.9540625000009
2025-11-29 08:00:00,36562.99,37922.754,-1359.763906250002
2025-11-29 09:00:00,39283.29,40855.754,-1572.4639062499991
2025-11-29 10:00:00,40354.09,42343.438,-1989.3475000000035
2025-11-29 11:00:00,41535.259999999995,42687.37,-1152.1110937500052
2025-11-29 12:00:00,41100.020000000004,41802.383,-702.3628124999959
2025-11-29 13:00:00,41337.99,41838.31,-500.31859375000204
2025-11-29 14:00:00,41575.31,42269.08,-693.7681250000023
2025-11-29 15:00:00,41284.98,42061.23,-776.2504687499968
2025-11-29 16:00:00,41549.00000000001,42329.887,-780.8867187499927
2025-11-29 17:00:00,43531.4,44099.87,-568.4710937499985
2025-11-29 18:00:00,43949.48,44304.168,-354.6879687499968
2025-11-29 19:00:00,42678.33999999999,43307.625,-629.2850000000108
2025-11-29 20:00:00,41582.96,42559.684,-976.7235937500009
2025-11-29 21:00:00,40416.01,41973.38,-1557.368906249998
2025-11-29 22:00:00,38992.81,39950.46,-957.6509375000023
2025-11-29 23:00:00,37069.61000000001,37306.414,-236.80406249999214
2025-11-30 00:00:00,34855.59,34831.27,24.320468749996508
2025-11-30 01:00:00,33171.65,33754.957,-583.3070312499985
2025-11-30 02:00:00,31691.35,31856.611,-165.26132812500146
2025-11-30 03:00:00,30710.859999999997,31259.605,-548.745468750003
2025-11-30 04:00:00,30309.640000000003,30736.33,-426.69007812499694
2025-11-30 05:00:00,30138.05,30399.17,-261.1199218750007
2025-11-30 06:00:00,30330.800000000003,29828.11,502.6906250000029
2025-11-30 07:00:00,29953.26,29652.34,300.9201562499984
2025-11-30 08:00:00,30356.550000000003,30927.314,-570.7644531249971
2025-11-30 09:00:00,31747.36,33020.234,-1272.8743749999994
2025-11-30 10:00:00,33662.16,34724.1,-1061.9415624999965
2025-11-30 11:00:00,35116.42,35513.49,-397.06828125000175
2025-11-30 12:00:00,35410.98,35605.38,-194.3989062499968
2025-11-30 13:00:00,35973.85,36254.445,-280.59531250000146
2025-11-30 14:00:00,36056.19,36438.066,-381.8764062499977
2025-11-30 15:00:00,36364.13,36146.562,217.56749999999738
2025-11-30 16:00:00,37269.04,37616.13,-347.0889062499991
2025-11-30 17:00:00,39662.57,39727.7,-65.12921875000029
2025-11-30 18:00:00,40911.42,40168.63,742.7910937499983
2025-11-30 19:00:00,40182.07,40476.44,-294.3714062500003
2025-11-30 20:00:00,39268.63,39958.05,-689.4207812500026
2025-11-30 21:00:00,38306.58999999999,39060.074,-753.4842187500108
2025-11-30 22:00:00,36736.41,37315.62,-579.2110937499965
2025-11-30 23:00:00,34875.05000000001,35311.414,-436.3640624999898
2025-12-01 00:00:00,33451.48,35317.035,-1865.5551562499968
2025-12-01 01:00:00,31641.470000000005,33032.562,-1391.0924999999952
2025-12-01 02:00:00,30578.520000000004,31612.857,-1034.337421874996
2025-12-01 03:00:00,29853.460000000003,30462.281,-608.8212499999972
2025-12-01 04:00:00,29718.459999999995,30549.824,-831.3642187500045
2025-12-01 05:00:00,30221.74,30735.826,-514.0861718749984
2025-12-01 06:00:00,31729.310000000005,31403.906,325.40375000000495
2025-12-01 07:00:00,35178.9,34584.094,594.8062500000015
2025-12-01 08:00:00,41167.020000000004,41477.63,-310.6089062499959
2025-12-01 09:00:00,43985.850000000006,43821.945,163.90468750000582
2025-12-01 10:00:00,44752.37,45099.098,-346.7276562499974
2025-12-01 11:00:00,44888.49,45265.64,-377.15062500000204
2025-12-01 12:00:00,42733.51999999999,44101.4,-1367.8784375000105
2025-12-01 13:00:00,43874.060000000005,45024.027,-1149.967343749995
2025-12-01 14:00:00,44892.01,45071.027,-179.01734374999796
2025-12-01 15:00:00,45333.799999999996,45064.727,269.07343749999563
2025-12-01 16:00:00,46137.51000000001,45392.664,744.8459375000093
2025-12-01 17:00:00,47631.61000000001,45791.113,1840.4967187500079
2025-12-01 18:00:00,46879.95,46064.23,815.7195312499971
2025-12-01 19:00:00,45592.9,45789.69,-196.79140624999854
2025-12-01 20:00:00,44321.9,44306.69,15.208593750001455
2025-12-01 21:00:00,42976.55000000001,43801.094,-824.5437499999898
2025-12-01 22:00:00,41417.14,43029.203,-1612.0631250000006
2025-12-01 23:00:00,39616.99,40167.938,-550.947500000002
2025-12-02 00:00:00,37012.11,37679.0,-666.8899999999994
2025-12-02 01:00:00,35113.100000000006,35021.586,91.51406250000582
2025-12-02 02:00:00,33979.36,34476.504,-497.1439062499994
2025-12-02 03:00:00,33136.51000000001,32779.63,356.8810937500093
2025-12-02 04:00:00,32865.299999999996,32872.12,-6.821093750004366
2025-12-02 05:00:00,33118.35,33142.625,-24.275000000001455
2025-12-02 06:00:00,34661.08,33926.184,734.8964062500017
2025-12-02 07:00:00,37718.689999999995,36385.906,1332.783749999995
2025-12-02 08:00:00,43091.9,43229.203,-137.30312499999854
2025-12-02 09:00:00,45299.83999999999,45243.504,56.33609374998923
2025-12-02 10:00:00,45479.18000000001,46406.84,-927.6598437499924
2025-12-02 11:00:00,45281.91000000001,46346.324,-1064.4142187499892
2025-12-02 12:00:00,43161.94,44511.4,-1349.4584374999977
2025-12-02 13:00:00,43373.36,45287.453,-1914.0931249999994
2025-12-02 14:00:00,44027.45,45702.586,-1675.135937500003
2025-12-02 15:00:00,44507.66,46099.883,-1592.2228124999965
2025-12-02 16:00:00,46007.060000000005,46367.863,-360.80328124999505
2025-12-02 17:00:00,48103.32000000001,46692.184,1411.136406250007
2025-12-02 18:00:00,47567.55999999999,46999.746,567.8139062499904
2025-12-02 19:00:00,46334.98999999999,46369.586,-34.59593750000931
2025-12-02 20:00:00,45238.030000000006,44931.707,306.3229687500061
2025-12-02 21:00:00,43998.14,44369.355,-371.2154687500006
2025-12-02 22:00:00,42283.99999999999,43690.15,-1406.1484375000073
2025-12-02 23:00:00,39533.28,40462.35,-929.0715625000012
2025-12-03 00:00:00,37386.78,38318.918,-932.1379687500012
2025-12-03 01:00:00,35455.89,36133.582,-677.6920312500006
2025-12-03 02:00:00,34196.60999999999,34647.707,-451.0970312500067
2025-12-03 03:00:00,33379.07,33064.168,314.9020312499997
2025-12-03 04:00:00,33165.02,33113.598,51.4223437499968
2025-12-03 05:00:00,33516.01,33290.598,225.41234375000204
2025-12-03 06:00:00,35095.83000000001,34009.52,1086.310468750009
2025-12-03 07:00:00,38199.39,36463.8,1735.5892187499994
2025-12-03 08:00:00,43677.28,43546.957,130.32296874999884
2025-12-03 09:00:00,45890.02,45274.73,615.2895312499968
2025-12-03 10:00:00,45997.02,46078.76,-81.7417187500032
2025-12-03 11:00:00,45807.969999999994,46095.57,-287.6003125000061
2025-12-03 12:00:00,43201.54,45033.152,-1831.6123437499991
2025-12-03 13:00:00,43457.06,45918.76,-2461.7017187500023
2025-12-03 14:00:00,44326.09,45955.47,-1629.3787500000035
2025-12-03 15:00:00,44756.649999999994,45974.848,-1218.1976562500058
2025-12-03 16:00:00,45785.50000000001,46279.246,-493.7460937499927
2025-12-03 17:00:00,47881.8,46707.926,1173.874218750003
2025-12-03 18:00:00,47292.18000000001,46664.18,628.0003125000076
2025-12-03 19:00:00,45932.44,46579.703,-647.2631249999977
2025-12-03 20:00:00,44721.25,45204.984,-483.734375
2025-12-03 21:00:00,43639.65000000001,44774.05,-1134.4007812499913
2025-12-03 22:00:00,41970.5,43980.586,-2010.0859375
2025-12-03 23:00:00,39745.37,40834.36,-1088.9893749999974
2025-12-04 00:00:00,37618.130000000005,38002.03,-383.90124999999534
2025-12-04 01:00:00,35671.67,35797.535,-125.86515625000175
2025-12-04 02:00:00,34380.56,34690.598,-310.0376562500023
2025-12-04 03:00:00,33576.689999999995,32957.656,619.033749999995
2025-12-04 04:00:00,33294.8,33002.004,292.7960937500029
2025-12-04 05:00:00,33612.01999999999,33437.43,174.59031249998952
2025-12-04 06:00:00,35157.15,34143.113,1014.0367187500015
2025-12-04 07:00:00,38360.68000000001,36959.867,1400.8128125000076
2025-12-04 08:00:00,43560.759999999995,43809.47,-248.70875000000524
2025-12-04 09:00:00,46015.04000000001,45277.25,737.7900000000081
2025-12-04 10:00:00,46472.68,45736.367,736.3128125000003
2025-12-04 11:00:00,46612.41,45559.508,1052.9021875000035
2025-12-04 12:00:00,44504.31999999999,44370.63,133.69109374999243
2025-12-04 13:00:00,44548.12,45248.676,-700.5557812499974
2025-12-04 14:00:00,45328.93,45406.69,-77.76140624999971
2025-12-04 15:00:00,45659.23000000001,45447.406,211.82375000001048
2025-12-04 16:00:00,46900.17,46206.703,693.4668749999983
2025-12-04 17:00:00,48515.87000000001,46681.957,1833.91296875001
2025-12-04 18:00:00,47819.76999999999,46629.098,1190.6723437499895
2025-12-04 19:00:00,46440.08,46302.625,137.45500000000175
2025-12-04 20:00:00,45212.29,44928.72,283.5712500000009
2025-12-04 21:00:00,43873.12000000001,44434.59,-561.4698437499901
2025-12-04 22:00:00,42060.119999999995,43773.75,-1713.6300000000047
2025-12-04 23:00:00,39402.159999999996,40507.445,-1105.2853125000038
2025-12-05 00:00:00,37199.11,37668.734,-469.6243749999994
2025-12-05 01:00:00,35288.51,35575.95,-287.43921874999796
2025-12-05 02:00:00,33942.03,34253.402,-311.37234375000116
2025-12-05 03:00:00,33009.37,33321.707,-312.3370312499974
2025-12-05 04:00:00,32847.72,32861.703,-13.983124999998836
2025-12-05 05:00:00,33384.259999999995,33115.227,269.03343749999476
2025-12-05 06:00:00,34832.05000000001,33864.152,967.8976562500102
2025-12-05 07:00:00,37848.7,36662.637,1186.063281249997
2025-12-05 08:00:00,43038.48,43390.164,-351.6840624999968
2025-12-05 09:00:00,45455.95,44489.48,966.4695312499971
2025-12-05 10:00:00,46128.75000000001,45277.67,851.0781250000073
2025-12-05 11:00:00,46711.97,45253.92,1458.0481250000012
2025-12-05 12:00:00,44291.219999999994,43967.402,323.8176562499939
2025-12-05 13:00:00,43907.65,44854.156,-946.5062499999985
2025-12-05 14:00:00,45936.41,44899.68,1036.7303125000035
2025-12-05 15:00:00,46162.18,44965.39,1196.7893750000003
2025-12-05 16:00:00,47271.24999999999,45342.027,1929.2226562499927
2025-12-05 17:00:00,48635.95,45581.9,3054.051562499997
2025-12-05 18:00:00,47305.72,45758.8,1546.9192187500012
2025-12-05 19:00:00,45772.24,45549.613,222.62671874999796
2025-12-05 20:00:00,44504.88,44255.758,249.12218749999738
2025-12-05 21:00:00,43232.45999999999,43784.918,-552.4579687500081
2025-12-05 22:00:00,41518.89,43002.81,-1483.9185937500006
2025-12-05 23:00:00,39593.43,39929.707,-336.2770312499997
2025-12-06 00:00:00,37181.29,36949.555,231.73531250000087
2025-12-06 01:00:00,35273.31,35354.67,-81.36187500000233
2025-12-06 02:00:00,33752.83,34010.273,-257.44343749999825
2025-12-06 03:00:00,32827.85999999999,32782.43,45.430312499993306
2025-12-06 04:00:00,32374.2,32712.89,-338.6906249999993
2025-12-06 05:00:00,32334.220000000005,32276.215,58.0051562500048
2025-12-06 06:00:00,33215.26000000001,32886.758,328.5021875000093
2025-12-06 07:00:00,34370.4,34160.137,210.26328125000146
2025-12-06 08:00:00,37809.310000000005,38614.684,-805.373593749995
2025-12-06 09:00:00,40611.87000000001,40930.164,-318.2940624999901
2025-12-06 10:00:00,42483.59,43087.145,-603.5545312500035
2025-12-06 11:00:00,43940.17999999999,43345.02,595.160468749993
2025-12-06 12:00:00,42786.91,41836.676,950.2342187500035
2025-12-06 13:00:00,43064.41999999999,42523.72,540.701249999991
2025-12-06 14:00:00,43107.02,42859.984,247.0356249999968
2025-12-06 15:00:00,42384.63,42755.15,-370.5184375000026
2025-12-06 16:00:00,42696.06,43241.02,-544.9595312500023
2025-12-06 17:00:00,44421.47000000001,43974.53,446.93875000000844
2025-12-06 18:00:00,44734.02999999999,44050.5,683.5299999999916
2025-12-06 19:00:00,43743.57,43684.89,58.67937499999971
2025-12-06 20:00:00,42516.32000000001,42715.023,-198.70343749999302
2025-12-06 21:00:00,41366.58,41836.88,-470.29890624999825
2025-12-06 22:00:00,39646.59999999999,40415.004,-768.4039062500087
2025-12-06 23:00:00,37722.24,37718.758,3.4821874999979627
2025-12-07 00:00:00,35421.329999999994,35318.312,103.01749999999447
2025-12-07 01:00:00,33524.88999999999,33864.367,-339.47718750000786
2025-12-07 02:00:00,32087.43,32124.53,-37.09929687499971
2025-12-07 03:00:00,30979.32,31215.195,-235.8753125000003
2025-12-07 04:00:00,30424.549999999996,30771.668,-347.11796875000437
2025-12-07 05:00:00,30303.21,30465.396,-162.18648437500087
2025-12-07 06:00:00,30622.430000000004,30159.674,462.75617187500393
2025-12-07 07:00:00,30843.3,30064.43,778.8703124999993
2025-12-07 08:00:00,30708.18,31792.164,-1083.9840624999997
2025-12-07 09:00:00,32458.440000000002,33859.223,-1400.7826562499977
2025-12-07 10:00:00,34570.77,35954.9,-1384.1284375000032
2025-12-07 11:00:00,35891.51,36654.938,-763.427499999998
2025-12-07 12:00:00,36682.72,36506.016,176.70437500000116
2025-12-07 13:00:00,37018.96,37881.164,-862.2040625000009
2025-12-07 14:00:00,37069.0,37939.246,-870.24609375
2025-12-07 15:00:00,37385.72000000001,37679.242,-293.52218749999156
2025-12-07 16:00:00,38207.16000000001,38477.73,-270.57046874998923
2025-12-07 17:00:00,40287.44,39675.824,611.6157812500023
2025-12-07 18:00:00,41357.84,40282.277,1075.5626562499965
2025-12-07 19:00:00,40869.11000000001,41285.76,-416.65171874999214
2025-12-07 20:00:00,40106.25,40203.883,-97.6328125
2025-12-07 21:00:00,39077.21000000001,39191.945,-114.7353124999936
2025-12-07 22:00:00,37681.29,37935.77,-254.47953124999913
2025-12-07 23:00:00,35815.63,35959.098,-143.46765625000262
2025-12-08 00:00:00,33523.71,35472.68,-1948.9696875000009
2025-12-08 01:00:00,32019.130000000005,33048.613,-1029.4832812499953
2025-12-08 02:00:00,30840.289999999997,31735.143,-894.8525781250028
2025-12-08 03:00:00,30232.170000000002,30582.322,-350.1522656249981
2025-12-08 04:00:00,29931.4,30662.455,-731.0550781249985
2025-12-08 05:00:00,30548.450000000004,30858.795,-310.34492187499563
2025-12-08 06:00:00,32082.87,31576.709,506.161015624999
2025-12-08 07:00:00,35697.42999999999,34830.723,866.707343749993
2025-12-08 08:00:00,42089.81999999999,41692.082,397.73796874999243
2025-12-08 09:00:00,45475.34,44448.105,1027.2345312499965
2025-12-08 10:00:00,46604.659999999996,45501.35,1103.3084374999962
2025-12-08 11:00:00,47132.32,45421.473,1710.8473437499997
2025-12-08 12:00:00,45699.64,44240.88,1458.7610937499994
2025-12-08 13:00:00,46193.590000000004,45167.742,1025.8478125000038
2025-12-08 14:00:00,46846.740000000005,45266.55,1580.1892187500052
2025-12-08 15:00:00,46897.52,45203.453,1694.0668749999968
2025-12-08 16:00:00,47967.41999999999,45485.164,2482.255937499991
2025-12-08 17:00:00,49025.46,45847.74,3177.721718749999
2025-12-08 18:00:00,47586.579999999994,46052.895,1533.6854687499945
2025-12-08 19:00:00,46121.28999999999,45527.38,593.9110937499936
2025-12-08 20:00:00,45078.16,44046.516,1031.6443750000035
2025-12-08 21:00:00,43765.82,43691.64,74.17937499999971
2025-12-08 22:00:00,41522.23999999999,43143.95,-1621.7092187500093
2025-12-08 23:00:00,39196.71,40247.37,-1050.6610937500009
2025-12-09 00:00:00,37555.06,37689.42,-134.36187500000233
2025-12-09 01:00:00,35443.29000000001,35083.656,359.63375000000815
2025-12-09 02:00:00,33951.51,34608.01,-656.501718749998
2025-12-09 03:00:00,33165.2,32907.863,257.3367187499971
2025-12-09 04:00:00,33005.27,32969.76,35.5082812499968
2025-12-09 05:00:00,33157.64,33238.383,-80.74281250000058
2025-12-09 06:00:00,34262.06,34009.9,252.16156249999767
2025-12-09 07:00:00,38186.5,36468.28,1718.21875
2025-12-09 08:00:00,43800.2,43367.1,433.0984374999971
2025-12-09 09:00:00,46626.31,45323.535,1302.7748437499977
2025-12-09 10:00:00,47278.700000000004,45948.72,1329.9812500000044
2025-12-09 11:00:00,47504.42,45774.68,1729.7403124999983
2025-12-09 12:00:00,45569.64,44595.082,974.5579687499994
2025-12-09 13:00:00,45949.27,45579.87,369.3989062499968
2025-12-09 14:00:00,46913.5,45685.676,1227.82421875
2025-12-09 15:00:00,47059.03,45719.63,1339.4010937499988
2025-12-09 16:00:00,47962.159999999996,45998.598,1963.5623437499962
2025-12-09 17:00:00,49453.5,46635.805,2817.6953125
2025-12-09 18:00:00,47785.08,46334.797,1450.2831250000017
2025-12-09 19:00:00,46301.26,46080.547,220.71312500000204
2025-12-09 20:00:00,45082.29,44626.074,456.2157812500009
2025-12-09 21:00:00,43524.56999999999,44197.883,-673.3128125000076
2025-12-09 22:00:00,42150.61000000001,43505.71,-1355.1009374999921
2025-12-09 23:00:00,40902.44,40602.465,299.9751562500023
2025-12-10 00:00:00,38303.56,38242.902,60.65765624999767
2025-12-10 01:00:00,36039.66,36212.176,-172.5157812499965
2025-12-10 02:00:00,34596.76,34929.566,-332.80640624999796
2025-12-10 03:00:00,33322.98,33136.625,186.3550000000032
2025-12-10 04:00:00,33139.82,33104.54,35.28093749999971
2025-12-10 05:00:00,33415.93000000001,33409.688,6.242500000007567
2025-12-10 06:00:00,34802.72,34129.89,672.8293750000012
2025-12-10 07:00:00,38735.58,36615.965,2119.6151562500017
2025-12-10 08:00:00,44079.30000000001,43413.21,666.0890625000102
2025-12-10 09:00:00,46537.84999999999,44963.656,1574.1937499999913
2025-12-10 10:00:00,46648.86,45738.69,910.1685937500006
2025-12-10 11:00:00,46258.87,45749.21,509.6590625000026
2025-12-10 12:00:00,43931.51000000001,44457.07,-525.5603124999907
2025-12-10 13:00:00,44036.93,45513.387,-1476.4567187499997
2025-12-10 14:00:00,45348.28,45563.062,-214.78250000000116
2025-12-10 15:00:00,45622.01999999999,45637.23,-15.210468750010477
2025-12-10 16:00:00,46902.32,45954.082,948.2379687499997
2025-12-10 17:00:00,48620.74,46712.18,1908.560312499998
2025-12-10 18:00:00,47719.51,46806.387,913.123281250002
2025-12-10 19:00:00,46320.520000000004,46269.074,51.445781250004075
2025-12-10 20:00:00,45095.76,44955.645,140.11546875000204
2025-12-10 21:00:00,43932.23,44446.67,-514.4418749999968
2025-12-10 22:00:00,42175.67,43597.46,-1421.7909375000017
2025-12-10 23:00:00,40443.87,40583.26,-139.39171874999738
2025-12-11 00:00:00,37848.99,38368.516,-519.525625000002
2025-12-11 01:00:00,35627.99,35999.027,-371.03734375000204
2025-12-11 02:00:00,34303.26,34564.14,-260.88062499999796
2025-12-11 03:00:00,33565.049999999996,33024.848,540.2023437499956
2025-12-11 04:00:00,33273.41000000001,33042.2,231.21078125001077
2025-12-11 05:00:00,33577.77999999999,33347.06,230.72140624999156
2025-12-11 06:00:00,35172.09,34110.59,1061.5001562499965
2025-12-11 07:00:00,38475.65,37045.44,1430.2085937500015
2025-12-11 08:00:00,44310.44,43671.164,639.2759375000023
2025-12-11 09:00:00,46882.450000000004,45035.715,1846.7351562500044
2025-12-11 10:00:00,47450.7,46014.676,1436.024218749997
2025-12-11 11:00:00,47551.65000000001,46013.07,1538.5796875000087
2025-12-11 12:00:00,45492.04,44726.887,765.1532812500009
2025-12-11 13:00:00,45938.34,45749.637,188.7032812499965
2025-12-11 14:00:00,46738.55,45991.04,747.5109375000029
2025-12-11 15:00:00,46752.18000000001,46256.617,495.56281250000757
2025-12-11 16:00:00,47756.979999999996,46519.418,1237.562031249996
2025-12-11 17:00:00,48875.71000000001,46970.06,1905.6514062500064
2025-12-11 18:00:00,48592.41,46860.055,1732.3553125000035
2025-12-11 19:00:00,46965.71,46599.05,366.6592187499991
2025-12-11 20:00:00,45843.8,44806.01,1037.788281250003
2025-12-11 21:00:00,44801.18,44307.0,494.1800000000003
2025-12-11 22:00:00,43042.22,44151.664,-1109.4440624999988
2025-12-11 23:00:00,38815.66,40972.656,-2156.9962499999965
2025-12-12 00:00:00,38351.69,38600.92,-249.23187499999767
2025-12-12 01:00:00,36101.48999999999,36629.555,-528.0646875000093
2025-12-12 02:00:00,34650.06,34877.97,-227.90875000000233
2025-12-12 03:00:00,33846.67,33686.67,159.99812499999825
2025-12-12 04:00:00,33546.84,33222.223,324.6173437499965
2025-12-12 05:00:00,33870.75000000001,33392.723,478.0273437500073
2025-12-12 06:00:00,35371.33,34218.164,1153.1659375000017
2025-12-12 07:00:00,38857.63,37245.3,1612.3292187499974
2025-12-12 08:00:00,44535.60999999999,43856.742,678.8678124999933
2025-12-12 09:00:00,46580.48,45535.734,1044.7456250000032
2025-12-12 10:00:00,46878.280000000006,46346.484,531.7956250000061
2025-12-12 11:00:00,47022.030000000006,46307.812,714.2175000000061
2025-12-12 12:00:00,44297.29,44996.227,-698.9365624999991
2025-12-12 13:00:00,43860.92,46115.65,-2254.7284375000017
2025-12-12 14:00:00,45655.76000000001,46214.62,-558.8610937499907
2025-12-12 15:00:00,45781.46,46147.87,-366.4110937500009
2025-12-12 16:00:00,47015.81999999999,46461.824,553.9957812499924
2025-12-12 17:00:00,48783.079999999994,46912.184,1870.8964062499945
2025-12-12 18:00:00,47954.63,46489.625,1465.0049999999974
2025-12-12 19:00:00,46429.91,46174.21,255.6990625000035
2025-12-12 20:00:00,45449.939999999995,45125.32,324.61968749999505
2025-12-12 21:00:00,43912.74,44674.074,-761.334218750002
2025-12-12 22:00:00,42280.200000000004,43853.055,-1572.8546874999956
2025-12-12 23:00:00,38942.18000000001,41219.484,-2277.3043749999924
2025-12-13 00:00:00,37879.36,37913.234,-33.87437499999942
2025-12-13 01:00:00,35956.61,36218.19,-261.5814062499994
2025-12-13 02:00:00,34409.4,34748.2,-338.79921874999854
2025-12-13 03:00:00,33408.35,33093.7,314.65078124999854
2025-12-13 04:00:00,33344.08,33035.625,308.45500000000175
2025-12-13 05:00:00,33284.72,32907.477,377.24343750000116
2025-12-13 06:00:00,34135.06999999999,33637.953,497.11687499999243
2025-12-13 07:00:00,35503.7,34997.566,506.1335937499971
2025-12-13 08:00:00,38965.96000000001,39248.094,-282.1337499999936
2025-12-13 09:00:00,41412.75,41833.418,-420.66796875
2025-12-13 10:00:00,42803.8,44064.145,-1260.344531249997
2025-12-13 11:00:00,43187.46,44629.137,-1441.6767187500009
2025-12-13 12:00:00,42017.27,42867.055,-849.7846875000032
2025-12-13 13:00:00,42042.57,43680.547,-1637.9768750000003
2025-12-13 14:00:00,42253.3,44144.07,-1890.770312499997
2025-12-13 15:00:00,41999.67,44158.062,-2158.3925000000017
2025-12-13 16:00:00,42691.490000000005,44185.707,-1494.2170312499948
2025-12-13 17:00:00,44915.049999999996,44806.4,108.65156249999563
2025-12-13 18:00:00,45543.700000000004,45278.355,265.34453125000437
2025-12-13 19:00:00,44575.619999999995,45186.23,-610.6104687500047
2025-12-13 20:00:00,43414.33,43746.484,-332.15437499999825
2025-12-13 21:00:00,42268.18,42879.7,-611.5192187499997
2025-12-13 22:00:00,40712.43,41378.473,-666.0426562499997
2025-12-13 23:00:00,38795.99,38894.93,-98.93968750000204
2025-12-14 00:00:00,36496.63999999999,36149.62,347.01890624999214
2025-12-14 01:00:00,34569.72,34429.094,140.62625000000116
2025-12-14 02:00:00,33054.29,32664.197,390.0927343750009
2025-12-14 03:00:00,31876.74,31644.72,232.0192968750016
2025-12-14 04:00:00,31546.439999999995,31156.494,389.94585937499505
2025-12-14 05:00:00,31354.869999999995,30755.4,599.4696093749953
2025-12-14 06:00:00,31567.720000000005,30600.717,967.0032031250048
2025-12-14 07:00:00,31608.310000000005,30462.797,1145.513125000005
2025-12-14 08:00:00,31984.1,32200.396,-216.29648437500146
2025-12-14 09:00:00,32690.739999999998,34085.54,-1394.799062500002
2025-12-14 10:00:00,34204.82,36464.406,-2259.5862500000003
2025-12-14 11:00:00,35368.880000000005,37255.332,-1886.4520312499953
2025-12-14 12:00:00,35525.76000000001,37155.816,-1630.0564062499907
2025-12-14 13:00:00,36174.22,38606.543,-2432.322968749999
2025-12-14 14:00:00,36750.30999999999,38660.594,-1910.2837500000096
2025-12-14 15:00:00,36642.21,38035.26,-1393.0517187500009
2025-12-14 16:00:00,38347.24999999999,39324.52,-977.2695312500073
2025-12-14 17:00:00,40924.229999999996,40351.68,572.5503124999959
2025-12-14 18:00:00,42386.61,41109.1,1277.5084375000006
2025-12-14 19:00:00,42105.97,41909.51,196.45828125000116
2025-12-14 20:00:00,41188.82,40926.574,262.2457812499997
2025-12-14 21:00:00,40249.17,39982.625,266.54499999999825
2025-12-14 22:00:00,39097.27,39130.95,-33.6792187500032
2025-12-14 23:00:00,36302.66,36816.336,-513.6759374999965
2025-12-15 00:00:00,34927.04000000001,36140.246,-1213.2060937499919
2025-12-15 01:00:00,32786.52,33376.617,-590.0971875000032
2025-12-15 02:00:00,31465.19,31942.393,-477.2025781250013
2025-12-15 03:00:00,30748.01,30692.14,55.8693749999984
2025-12-15 04:00:00,30604.240000000005,30788.398,-184.15843749999476
2025-12-15 05:00:00,30941.680000000004,31061.977,-120.29656249999607
2025-12-15 06:00:00,32807.76999999999,31671.133,1136.6371874999895
2025-12-15 07:00:00,36954.31,35464.7,1489.6107812499977
2025-12-15 08:00:00,43690.13999999999,42599.22,1090.9212499999921
2025-12-15 09:00:00,46779.22,45230.742,1548.4778125000012
2025-12-15 10:00:00,47396.17999999999,45968.06,1428.121406249993
2025-12-15 11:00:00,47832.71,46124.777,1707.9326562499991
2025-12-15 12:00:00,46923.45999999999,44882.137,2041.3232812499919
2025-12-15 13:00:00,47597.469999999994,45365.49,2231.981718749994
2025-12-15 14:00:00,47992.94000000001,45442.17,2550.7681250000096
2025-12-15 15:00:00,47717.88999999999,45834.297,1883.5931249999921
2025-12-15 16:00:00,48550.23,46159.137,2391.093281250003
2025-12-15 17:00:00,49941.299999999996,47029.426,2911.8742187499956
2025-12-15 18:00:00,48946.66999999999,46950.926,1995.744218749991
2025-12-15 19:00:00,47524.77,46379.574,1145.1957812499968
2025-12-15 20:00:00,46515.37000000001,45073.402,1441.96765625001
2025-12-15 21:00:00,45160.65000000001,44525.773,634.8765625000087
2025-12-15 22:00:00,43189.42999999999,43882.637,-693.206718750007
2025-12-15 23:00:00,41112.22,41059.316,52.903593750001164
2025-12-16 00:00:00,38380.32000000001,38531.402,-151.08234374999302
2025-12-16 01:00:00,36311.12000000001,35924.645,386.4754687500099
2025-12-16 02:00:00,35071.08,35120.14,-49.060624999998254
2025-12-16 03:00:00,34206.83,33393.87,812.9589062500017
2025-12-16 04:00:00,34024.4,33483.383,541.0171875000015
2025-12-16 05:00:00,34316.189999999995,33882.76,433.42828124999505
2025-12-16 06:00:00,35925.73,34882.887,1042.8432812500032
2025-12-16 07:00:00,39379.88,37846.273,1533.6065624999974
2025-12-16 08:00:00,45531.219999999994,44604.6,926.6184374999939
2025-12-16 09:00:00,48076.78,46320.844,1755.9362499999988
2025-12-16 10:00:00,48070.26,47228.145,842.115468750002
2025-12-16 11:00:00,48008.94999999999,46883.363,1125.5867187499898
2025-12-16 12:00:00,45963.94000000001,45755.863,208.0767187500096
2025-12-16 13:00:00,45998.66,47099.707,-1101.0470312499965
2025-12-16 14:00:00,47051.93000000001,47152.23,-100.30046874999243
2025-12-16 15:00:00,47206.02,47109.78,96.2387499999968
2025-12-16 16:00:00,48477.46,47303.242,1174.2178124999991
