datetime,year,consumption,weighted_HDD,weighted_CDD,night,weekend,log_consumption_lag_1h,log_consumption_seasonal_diff_24h,prediction_target_scale,prediction_consumption
2025-11-29 11:00:00,2025,41535.26,6.201236438235084,0.0,0,1,10.605448031634316,-0.08173990294603506,40463.035,40463.035
2025-11-29 12:00:00,2025,41100.02,5.946666034940404,0.0,0,1,10.634297984034488,-0.053172159273968234,40709.89,40709.89
2025-11-29 13:00:00,2025,41337.99,5.798963642550987,0.0,0,1,10.623763887102212,-0.0005322181850413443,40220.004,40220.004
2025-11-29 14:00:00,2025,41575.31,6.296752853523985,0.0011922611742582,0,1,10.62953721086358,0.007489636798993615,40528.383,40528.383
2025-11-29 15:00:00,2025,41284.98,6.469379003428876,0.0004769044697033,0,1,10.635261760437418,-0.03195444831222538,40598.03,40598.03
2025-11-29 16:00:00,2025,41549.0,6.439373234050605,0.001311932298707,0,1,10.628254032413965,-0.044270103003606565,40555.207,40555.207
2025-11-29 17:00:00,2025,43531.4,6.384004489329348,0.0045917630454746,0,1,10.634628732605282,-0.06420602706034906,40799.742,40799.742
2025-11-29 18:00:00,2025,43949.48,6.333774046634602,0.0072156276428888,0,1,10.68123779575671,-0.059357228216100566,42910.72,42910.72
2025-11-29 19:00:00,2025,42678.34,6.4463235307999325,0.0,0,1,10.69079607141648,-0.03751495967960139,43023.45,43023.45
2025-11-29 20:00:00,2025,41582.96,6.2881237452077166,0.0022472350435514,0,1,10.6614468105637,-0.03342699077055933,41905.203,41905.203
2025-11-29 21:00:00,2025,40416.01,6.464665823236667,0.0224723504355141,0,1,10.635445746949442,-0.038785473492193745,40602.83,40602.83
2025-11-29 22:00:00,2025,38992.81,6.706399756809232,0.0292140555661683,0,1,10.606981272576949,-0.04122309172213967,39608.33,39608.33
2025-11-29 23:00:00,2025,37069.61,6.596452929344036,0.0269668205226169,0,1,10.57113254914122,-0.034144977184837444,38375.453,38375.453
2025-11-30 00:00:00,2025,34855.59,7.196936534130286,0.0,1,1,10.520552775452803,-0.04121122957128165,34547.496,34547.496
2025-11-30 01:00:00,2025,33171.65,7.251945180810223,0.0,1,1,10.458968805047354,-0.03685891831802479,32720.422,32720.422
2025-11-30 02:00:00,2025,31691.35,6.473364499225271,0.0,1,1,10.409450874448266,-0.036587396764874214,31546.55,31546.55
2025-11-30 03:00:00,2025,30710.86,6.7758191180950496,0.0,1,1,10.363799051966938,-0.041827706407453036,30504.732,30504.732
2025-11-30 04:00:00,2025,30309.64,6.938153181923925,0.0,1,1,10.332371616950288,-0.04433626071364927,29740.383,29740.383
2025-11-30 05:00:00,2025,30138.05,6.888712484222332,0.0,1,1,10.319221092713086,-0.04494707703500822,29506.01,29506.01
2025-11-30 06:00:00,2025,30330.8,6.714017329570196,0.0,1,1,10.313543772011828,-0.05540366507911898,29333.49,29333.49
2025-11-30 07:00:00,2025,29953.26,6.658279966594103,0.0,0,1,10.319918976859665,-0.0661092245382644,31367.848,31367.848
2025-11-30 08:00:00,2025,30356.55,6.929957051955936,0.0,0,1,10.307393445700207,-0.11168217215299059,30951.8,30951.8
2025-11-30 09:00:00,2025,31747.36,6.639879886565541,0.0,0,1,10.32076758868883,-0.1860242169049826,31157.479,31157.479
2025-11-30 10:00:00,2025,33662.16,6.678648045915532,0.0,0,1,10.36556485125742,-0.21298966534098263,32647.498,32647.498
2025-11-30 11:00:00,2025,35116.42,6.238228011115396,0.0,0,1,10.424129636808914,-0.1813183948254018,33623.543,33623.543
2025-11-30 12:00:00,2025,35410.98,6.26978326915011,0.0,0,1,10.466424106334525,-0.16787387769996265,35307.35,35307.35
2025-11-30 13:00:00,2025,35973.85,6.382706004568293,0.0,0,1,10.474777220520778,-0.14898666658143433,35379.457,35379.457
2025-11-30 14:00:00,2025,36056.19,6.476502691096423,0.0,0,1,10.490547564601123,-0.13898964626245736,36338.188,36338.188
2025-11-30 15:00:00,2025,36364.13,6.548761510276678,0.0,0,1,10.492833833937253,-0.14242792650016511,36298.043,36298.043
2025-11-30 16:00:00,2025,37269.04,6.974302434488605,0.0,0,1,10.50133812819961,-0.12691590421435528,36877.24,36877.24
2025-11-30 17:00:00,2025,39662.57,7.370061464792152,0.0,0,1,10.52591823415927,-0.10871049844601188,38476.547,38476.547
2025-11-30 18:00:00,2025,40911.42,7.384607549479064,0.0,0,1,10.588163200781164,-0.09307459497554582,40340.676,40340.676
2025-11-30 19:00:00,2025,40182.07,7.475804951744998,0.0,0,1,10.619164520660824,-0.07163155075565619,41240.39,41240.39
2025-11-30 20:00:00,2025,39268.63,7.491800170434758,0.0,0,1,10.601176155210153,-0.06027065535354659,39800.42,39800.42
2025-11-30 21:00:00,2025,38306.59,7.53671108829569,0.0,0,1,10.578181260281555,-0.057264486667886416,38631.484,38631.484
2025-11-30 22:00:00,2025,36736.41,7.311390137094175,0.0,0,1,10.553377223030841,-0.053604049546107646,37613.12,37613.12
2025-11-30 23:00:00,2025,34875.05,7.255646511186567,0.0,0,1,10.511523640331244,-0.0596089088099756,36213.2,36213.2
2025-12-01 00:00:00,2025,33451.48,8.416000803850368,0.0,1,0,10.459526952814395,-0.061025822638407945,32741.725,32741.725
2025-12-01 01:00:00,2025,31641.47,8.342913545759322,0.0,1,0,10.417851309719591,-0.041117495327762654,31686.395,31686.395
2025-12-01 02:00:00,2025,30578.52,8.44944225493302,0.0,1,0,10.362223880979341,-0.047226993468925116,30557.016,30557.016
2025-12-01 03:00:00,2025,29853.46,8.200543485494114,0.0,1,0,10.32805308066633,-0.035745971300608304,29759.56,29759.56
2025-12-01 04:00:00,2025,29718.46,7.8825904071049715,0.0,1,0,10.30405602500119,-0.028315591949098717,29375.232,29375.232
2025-12-01 05:00:00,2025,30221.74,7.646789956790697,0.0,1,0,10.299523680530873,-0.01969741218221266,29797.38,29797.38
2025-12-01 06:00:00,2025,31729.31,7.490789925927496,0.0,1,0,10.316316811932266,0.0027730399204379808,30051.05,30051.05
2025-12-01 07:00:00,2025,35178.9,7.451970728552013,0.0,0,0,10.364996138359073,0.04507716149940855,34660.977,34660.977
2025-12-01 08:00:00,2025,41167.02,7.659051592355321,0.0,0,0,10.468201750036926,0.16080830433671878,38126.0,38126.0
2025-12-01 09:00:00,2025,43985.85,7.272072528335133,0.0,0,0,10.625392729341177,0.30462514065234814,41890.92,41890.92
2025-12-01 10:00:00,2025,44752.37,7.368782223799883,0.0,0,0,10.691623270269861,0.32605841901244226,44127.344,44127.344
2025-12-01 11:00:00,2025,44888.49,7.688068994686217,0.0,0,0,10.708899683194478,0.2847700463855638,44788.105,44788.105
2025-12-01 12:00:00,2025,42733.52,7.733635667625978,0.0,0,0,10.711936693428973,0.24551258709444745,44800.492,44800.492
2025-12-01 13:00:00,2025,43874.06,7.88098940668697,0.0,0,0,10.662738902965783,0.187961682445005,42591.74,42591.74
2025-12-01 14:00:00,2025,44892.01,7.941697477002489,0.0,0,0,10.689078536037234,0.19853097143611187,43531.68,43531.68
2025-12-01 15:00:00,2025,45333.8,7.644416243598274,0.0,0,0,10.71201510689296,0.21918127295570677,44519.062,44519.062
2025-12-01 16:00:00,2025,46137.51,7.67386194085703,0.0,0,0,10.721808170114743,0.2204700419151333,45016.258,45016.258
2025-12-01 17:00:00,2025,47631.61,7.94666260621699,0.0,0,0,10.739381564081661,0.2134633299223907,45777.004,45777.004
2025-12-01 18:00:00,2025,46879.95,7.782302781300929,0.0,0,0,10.771251895449112,0.18308869466794775,46902.61,46902.61
2025-12-01 19:00:00,2025,45592.9,7.936658576294366,0.0,0,0,10.755345357697424,0.13618083703659956,45766.406,45766.406
2025-12-01 20:00:00,2025,44321.9,7.8578501918273425,0.0,0,0,10.727507281625314,0.12633112641516142,44280.14,44280.14
2025-12-01 21:00:00,2025,42976.55,7.91021566564731,0.0,0,0,10.699234190538373,0.12105293025681796,42986.625,42986.625
2025-12-01 22:00:00,2025,41417.14,8.497472612221596,0.0,0,0,10.668409897081728,0.11503267405088735,41949.9,41949.9
2025-12-01 23:00:00,2025,39616.99,8.675310040614308,0.0,0,0,10.631450083796889,0.11992644346564418,40352.273,40352.273
2025-12-02 00:00:00,2025,37012.11,8.887886093868245,0.0,1,0,10.587013345635095,0.12748639282069973,36503.24,36503.24
2025-12-02 01:00:00,2025,35113.1,8.746886547353268,0.0,1,0,10.519000435373583,0.10114912565399159,34520.727,34520.727
2025-12-02 02:00:00,2025,33979.36,8.923610361794461,0.0,1,0,10.466329559198151,0.10410567821880967,33411.824,33411.824
2025-12-02 03:00:00,2025,33136.51,8.804622283843349,0.0,1,0,10.433508560439956,0.10545547977362624,32743.158,32743.158
2025-12-02 04:00:00,2025,32865.3,8.680354810255631,0.0,1,0,10.408390974632326,0.1043349496311361,32148.645,32148.645
2025-12-02 05:00:00,2025,33118.35,8.812869854043443,0.0,1,0,10.400172668907954,0.10064898837708114,32155.408,32155.408
2025-12-02 06:00:00,2025,34661.08,8.86735782960776,0.0,1,0,10.407842788417616,0.09152597648535021,32217.26,32217.26
2025-12-02 07:00:00,2025,37718.69,8.832468034864114,0.0,0,0,10.45337272262257,0.08837658426349648,36948.67,36948.67
2025-12-02 08:00:00,2025,43091.9,8.781490830515962,0.0,0,0,10.53791100655788,0.06970925652095517,38188.11,38188.11
2025-12-02 09:00:00,2025,45299.84,8.255512025256511,0.0,0,0,10.671090323395035,0.045697594053857316,43111.953,43111.953
2025-12-02 10:00:00,2025,45479.18,8.402250432762001,0.0,0,0,10.721058779456058,0.02943550918619664,45421.61,45421.61
2025-12-02 11:00:00,2025,45281.91,8.110697719065202,0.0,0,0,10.725009917798678,0.016110234604200357,45130.625,45130.625
2025-12-02 12:00:00,2025,43161.94,7.367893820925633,0.0,0,0,10.720662893966228,0.00872620053725548,44958.54,44958.54
2025-12-02 13:00:00,2025,43373.36,7.177072555715671,0.0,0,0,10.672714367388771,0.009975464422987912,42702.73,42702.73
2025-12-02 14:00:00,2025,44027.45,7.283899661153242,0.0,0,0,10.677600706736081,-0.011477829301153264,43106.887,43106.887
2025-12-02 15:00:00,2025,44507.66,8.116139633142778,0.0,0,0,10.692568582014742,-0.01944652487821763,43819.63,43819.63
2025-12-02 16:00:00,2025,46007.06,8.447325331313591,0.0,0,0,10.703416588172292,-0.01839158194245094,44388.465,44388.465
2025-12-02 17:00:00,2025,48103.32,8.66892239808058,0.0,0,0,10.736550141955519,-0.002831422126142513,45593.45,45593.45
2025-12-02 18:00:00,2025,47567.56,9.22459156299752,0.0,0,0,10.781106476580907,0.009854581131795825,47112.125,47112.125
2025-12-02 19:00:00,2025,46334.99,8.987319235831361,0.0,0,0,10.769906295279188,0.014560937581764577,46656.41,46656.41
2025-12-02 20:00:00,2025,45238.03,8.690113987816048,0.0,0,0,10.743652678201194,0.016145396575879545,46021.258,46021.258
2025-12-02 21:00:00,2025,43998.14,8.715299859744809,0.0,0,0,10.719693383746998,0.020459193208624882,45043.15,45043.15
2025-12-02 22:00:00,2025,42284.0,8.676192417425078,0.0,0,0,10.691902639279608,0.023492742197879224,43762.586,43762.586
2025-12-02 23:00:00,2025,39533.28,8.800708278806292,0.0,0,0,10.652164042888554,0.0207139590916654,42243.527,42243.527
2025-12-03 00:00:00,2025,37386.78,9.73465325386966,0.0,1,0,10.58489812780423,-0.0021152178308643244,37295.77,37295.77
2025-12-03 01:00:00,2025,35455.89,9.676620767465796,0.0,1,0,10.52907244497945,0.010072009605867294,35506.453,35506.453
2025-12-03 02:00:00,2025,34196.61,9.17095875256288,0.0,1,0,10.47604466766532,0.009715108467169387,33832.93,33832.93
2025-12-03 03:00:00,2025,33379.07,9.247169986925236,0.0,1,0,10.439881795330688,0.006373234890732604,33006.01,33006.01
2025-12-03 04:00:00,2025,33165.02,9.195735797301843,0.0,1,0,10.415684335833093,0.007293361200767734,32381.51,32381.51
2025-12-03 05:00:00,2025,33516.01,8.748079077056138,0.0,1,0,10.409250985004853,0.009078316096898575,32334.031,32334.031
2025-12-03 06:00:00,2025,35095.83,8.51871460325314,0.0,1,0,10.419778514098093,0.01193572568047685,32558.107,32558.107
2025-12-03 07:00:00,2025,38199.39,8.296031502416529,0.0,0,0,10.465837598977469,0.012464876354899346,37530.332,37530.332
2025-12-03 08:00:00,2025,43677.28,7.93169085091241,0.0,0,0,10.55057482588078,0.012663819322899172,38335.28,38335.28
2025-12-03 09:00:00,2025,45890.02,8.333353173180916,0.0,0,0,10.684583337417592,0.013493014022557759,43427.586,43427.586
2025-12-03 10:00:00,2025,45997.02,7.976842208588969,0.0,0,0,10.734002943213582,0.012944163757524052,45423.95,45423.95
2025-12-03 11:00:00,2025,45807.97,7.969599744501475,0.0,0,0,10.736331890764053,0.011321972965374627,45446.586,45446.586
2025-12-03 12:00:00,2025,43201.54,8.347954376590131,0.0,0,0,10.732213372430243,0.011550478464014802,45547.824,45547.824
2025-12-03 13:00:00,2025,43457.06,7.962852346329724,0.0,0,0,10.67363142174497,0.0009170543561989319,42740.312,42740.312
2025-12-03 14:00:00,2025,44326.09,8.018810220546067,0.0,0,0,10.67952860310983,0.0019278963737487942,43216.332,43216.332
2025-12-03 15:00:00,2025,44756.65,8.17157847555791,0.0,0,0,10.699328721728603,0.00676013971386169,43964.11,43964.11
2025-12-03 16:00:00,2025,45785.5,8.365858949800076,0.0,0,0,10.708995316014573,0.005578727842280529,44415.758,44415.758
2025-12-03 17:00:00,2025,47881.8,8.67357301696926,0.0,0,0,10.731722726089389,-0.0048274158661296696,45548.598,45548.598
2025-12-03 18:00:00,2025,47292.18,8.771088023878361,0.0,0,0,10.776490752950236,-0.004615723630671198,47040.973,47040.973
2025-12-03 19:00:00,2025,45932.44,9.026537140737592,0.0,0,0,10.764100233116334,-0.005806062162854175,46606.234,46606.234
2025-12-03 20:00:00,2025,44721.25,9.45672664231718,0.0,0,0,10.734926900228409,-0.008725777972784954,45522.543,45522.543
2025-12-03 21:00:00,2025,43639.65,9.631643552353047,0.0,0,0,10.708204059137802,-0.011489324609195606,44466.25,44466.25
2025-12-03 22:00:00,2025,41970.5,9.805124196652391,0.0,0,0,10.68372141974986,-0.008181219529747707,43428.957,43428.957
2025-12-03 23:00:00,2025,39745.37,9.90618705048794,0.0,0,0,10.644722269528058,-0.007441773360495674,41661.4,41661.4
2025-12-04 00:00:00,2025,37618.13,8.117678780516123,0.0,1,0,10.590248635310969,0.005350507506738822,37376.316,37376.316
2025-12-04 01:00:00,2025,35671.67,8.44081068529991,0.0,1,0,10.535241394017218,0.006168949037768101,35398.777,35398.777
2025-12-04 02:00:00,2025,34380.56,9.228962681124749,0.0,1,0,10.482112095311393,0.0060674276460730425,33893.555,33893.555
2025-12-04 03:00:00,2025,33576.69,8.7099925828645,0.0,1,0,10.445246567344032,0.005364772013344066,33128.36,33128.36
2025-12-04 04:00:00,2025,33294.8,8.841984059180048,0.0,1,0,10.421587355195408,0.00590301936231441,32559.7,32559.7
2025-12-04 05:00:00,2025,33612.02,9.396877527019871,0.0,1,0,10.413156507618737,0.003905522613884216,32453.465,32453.465
2025-12-04 06:00:00,2025,35157.15,9.20536079263924,0.0,1,0,10.422639020073518,0.0028605059754251982,32643.217,32643.217
2025-12-04 07:00:00,2025,38360.68,8.64610531084749,0.0,0,0,10.467583290493257,0.0017456915157882946,37543.785,37543.785
2025-12-04 08:00:00,2025,43560.76,8.090159950768035,0.0,0,0,10.554788255639005,0.004213429758225473,38410.64,38410.64
2025-12-04 09:00:00,2025,46015.04,7.650112368670601,0.0,0,0,10.681912024093961,-0.0026713133236313524,43140.05,43140.05
2025-12-04 10:00:00,2025,46472.68,7.172921939447783,0.0,0,0,10.736723578554335,0.0027206353407525086,45291.64,45291.64
2025-12-04 11:00:00,2025,46612.41,6.941640853816389,0.0,0,0,10.746619892032177,0.010288001268124347,45786.13,45786.13
2025-12-04 12:00:00,2025,44504.32,6.713851955814074,0.0,0,0,10.749622093672661,0.017408721242418324,45843.992,45843.992
2025-12-04 13:00:00,2025,44548.12,6.58946255499252,0.0,0,0,10.70334154209419,0.02971012034922005,44177.41,44177.41
2025-12-04 14:00:00,2025,45328.93,6.890218861724099,0.0,0,0,10.704325232232987,0.024796629123157388,44100.977,44100.977
2025-12-04 15:00:00,2025,45659.23,7.108710979054967,0.0,0,0,10.721700738979486,0.022372017250882337,45039.047,45039.047
2025-12-04 16:00:00,2025,46900.17,7.456143697188469,0.0,0,0,10.728961056165858,0.01996574015128516,45341.363,45341.363
2025-12-04 17:00:00,2025,48515.87,8.041189057358215,0.0,0,0,10.755776579161276,0.024053853071887232,46255.363,46255.363
2025-12-04 18:00:00,2025,47819.77,8.126113771961258,0.0,0,0,10.78964623989678,0.013155486946542894,47636.723,47636.723
2025-12-04 19:00:00,2025,46440.08,8.289693335986412,0.0,0,0,10.775194431297695,0.011094198181361037,46842.7,46842.7
2025-12-04 20:00:00,2025,45212.29,8.617968436115044,0.0,0,0,10.74591815846323,0.010991258234820833,45971.67,45971.67
2025-12-04 21:00:00,2025,43873.12,8.418507544240997,0.0,0,0,10.719124231516362,0.010920172378559911,44910.324,44910.324
2025-12-04 22:00:00,2025,42060.12,8.283398699334176,0.0,0,0,10.689057110847273,0.00533569109741272,43444.06,43444.06
2025-12-04 23:00:00,2025,39402.16,8.31753888179972,0.0,0,0,10.646855302319668,0.0021330327916100345,41824.117,41824.117
2025-12-05 00:00:00,2025,37199.11,6.562917073451358,0.0,1,0,10.58157591611836,-0.008672719192608369,37165.832,37165.832
2025-12-05 01:00:00,2025,35288.51,6.770844172928533,0.0,1,0,10.524040115243855,-0.011201278773363299,34914.13,34914.13
2025-12-05 02:00:00,2025,33942.03,7.146455018355924,0.0,1,0,10.47131269418544,-0.010799401125952457,33641.96,33641.96
2025-12-05 03:00:00,2025,33009.37,7.532163712208951,0.0,1,0,10.432409348431523,-0.012837218912508774,32824.215,32824.215
2025-12-05 04:00:00,2025,32847.72,7.505991614426027,0.0,1,0,10.404546739539397,-0.017040615656011227,32326.662,32326.662
2025-12-05 05:00:00,2025,33384.26,7.538656743428287,0.0,1,0,10.399637615111327,-0.013518892507409674,32265.988,32265.988
2025-12-05 06:00:00,2025,34832.05,7.606306605523601,0.0,1,0,10.415839810403055,-0.006799209670463213,32361.434,32361.434
2025-12-05 07:00:00,2025,37848.7,7.344326399084198,0.0,0,0,10.458293218934942,-0.00929007155831485,36976.926,36976.926
2025-12-05 08:00:00,2025,43038.48,6.848057015495848,0.0,0,0,10.541351912172715,-0.013436343466290523,37852.168,37852.168
2025-12-05 09:00:00,2025,45455.95,6.373720160095117,0.0,0,0,10.669849878226913,-0.012062145867048457,42689.16,42689.16
2025-12-05 10:00:00,2025,46128.75,6.095451705756479,0.0,0,0,10.724499004128562,-0.012224574425772516,44935.203,44935.203
2025-12-05 11:00:00,2025,46711.97,5.957084379886465,0.0,0,0,10.739191678851105,-0.0074282131810718965,45322.85,45322.85
2025-12-05 12:00:00,2025,44291.22,5.98722433148776,0.0,0,0,10.751755727729908,0.002133634057246425,45886.414,45886.414
2025-12-05 13:00:00,2025,43907.65,5.885812911097224,0.0,0,0,10.69854174225925,-0.004799799834939833,43564.246,43564.246
2025-12-05 14:00:00,2025,45936.41,5.444303517866703,0.0,0,0,10.689843843562901,-0.014481388670086304,43476.723,43476.723
2025-12-05 15:00:00,2025,46162.18,5.545708854735672,0.0,0,0,10.735013327782525,0.013312588803039205,45287.254,45287.254
2025-12-05 16:00:00,2025,47271.25,5.648060936717152,0.0,0,0,10.739916127103214,0.010955070937356481,45312.273,45312.273
2025-12-05 17:00:00,2025,48635.95,5.414585288691652,0.0,0,0,10.763657567270949,0.007880988109672415,46425.266,46425.266
2025-12-05 18:00:00,2025,47305.72,5.7079020911378375,0.0,0,0,10.792118248370711,0.0024720084739318082,47325.8,47325.8
2025-12-05 19:00:00,2025,45772.24,6.234376008044977,0.0,0,0,10.76438649740111,-0.010807933896584743,46368.27,46368.27
2025-12-05 20:00:00,2025,44504.88,6.147526188370148,0.0,0,0,10.73143307280409,-0.014485085659138974,45222.902,45222.902
2025-12-05 21:00:00,2025,43232.46,6.375751745556171,0.0,0,0,10.703354125063141,-0.01577010645322119,43993.93,43993.93
2025-12-05 22:00:00,2025,41518.89,6.670242116536422,0.0,0,0,10.674346880969788,-0.014710229877485048,42714.305,42714.305
2025-12-05 23:00:00,2025,39593.43,6.209705999514327,0.0,0,0,10.633903783378361,-0.012951518941306972,41136.74,41136.74
2025-12-06 00:00:00,2025,37181.29,5.8899600376657695,0.0,1,1,10.586418474387226,0.004842558268865815,37314.375,37314.375
2025-12-06 01:00:00,2025,35273.31,5.96540119059958,0.0,1,1,10.523560956746698,-0.0004791584971570728,34782.55,34782.55
2025-12-06 02:00:00,2025,33752.83,5.903454417731294,0.0,1,1,10.470881866289133,-0.0004308278963076617,33313.1,33313.1
2025-12-06 03:00:00,2025,32827.86,6.170314507863333,0.0,1,1,10.426819544637159,-0.0055898037943649115,32379.934,32379.934
2025-12-06 04:00:00,2025,32374.2,6.220403434806935,0.0,1,1,10.399032824088382,-0.0055139154510150945,31783.35,31783.35
2025-12-06 05:00:00,2025,32334.22,5.5817410464147255,0.0,1,1,10.385117088271821,-0.014520526839506331,31592.691,31592.691
2025-12-06 06:00:00,2025,33215.26,5.653103821967735,0.0,1,1,10.383881391121827,-0.03195841928122789,30922.412,30922.412
2025-12-06 07:00:00,2025,34370.4,5.70795898637039,0.0,0,1,10.410764687857354,-0.04752853107758881,33316.227,33316.227
2025-12-06 08:00:00,2025,37809.31,5.605281666989976,0.0,0,1,10.444951007832602,-0.09640090434011306,35313.797,35313.797
2025-12-06 09:00:00,2025,40611.87,4.964659074842946,0.0,0,1,10.540310647578021,-0.1295392306488914,38193.074,38193.074
2025-12-06 10:00:00,2025,42483.59,4.737512331941984,0.0,0,1,10.611815667391662,-0.11268333673690023,41245.93,41245.93
2025-12-06 11:00:00,2025,43940.18,4.496507065415786,0.0,0,1,10.656873162702837,-0.08231851614826802,42259.246,42259.246
2025-12-06 12:00:00,2025,42786.91,4.477895102240979,0.0,0,1,10.69058444242543,-0.0611712853044768,43234.215,43234.215
2025-12-06 13:00:00,2025,43064.42,4.46262229587437,0.0,0,1,10.66398749366946,-0.034554248589790504,41959.953,41959.953
2025-12-06 14:00:00,2025,43107.02,4.740240134701456,0.0,0,1,10.670452413119111,-0.01939143044378966,42160.293,42160.293
2025-12-06 15:00:00,2025,42384.63,4.714496268525235,0.0,0,1,10.671441139858977,-0.06357218792354757,42437.58,42437.58
2025-12-06 16:00:00,2025,42696.06,5.016133705578874,0.0,0,1,10.654541075501042,-0.08537505160217229,42497.656,42497.656
2025-12-06 17:00:00,2025,44421.47,5.520499179914792,0.0,0,1,10.66186192329666,-0.1017956439742882,42958.707,42958.707
2025-12-06 18:00:00,2025,44734.03,5.534025180690147,0.0,0,1,10.701478190102112,-0.09064005826859933,43843.406,43843.406
2025-12-06 19:00:00,2025,43743.57,5.583601782012154,0.0,0,1,10.708489788500831,-0.055896708900279535,43901.133,43901.133
2025-12-06 20:00:00,2025,42516.32,5.767027882990897,0.0,0,1,10.68609990955583,-0.04533316324826053,42857.13,42857.13
2025-12-06 21:00:00,2025,41366.58,5.775408610549354,0.0,0,1,10.657643281203377,-0.04571084385976398,41716.176,41716.176
2025-12-06 22:00:00,2025,39646.6,5.865002021058905,0.0,0,1,10.630228587437784,-0.04411829353200325,40615.22,40615.22
2025-12-06 23:00:00,2025,37722.24,5.810786884635758,0.0,0,1,10.587760473070967,-0.046143310307394714,38869.92,38869.92
2025-12-07 00:00:00,2025,35421.33,7.795480922607556,0.0,1,1,10.538005119925854,-0.04841335446137229,35150.36,35150.36
2025-12-07 01:00:00,2025,33524.89,7.395235710252844,0.0,1,1,10.475069460038977,-0.04849149670772057,33082.79,33082.79
2025-12-07 02:00:00,2025,32087.43,6.168266108289756,0.0,1,1,10.420043427011015,-0.050838439278118486,31754.13,31754.13
2025-12-07 03:00:00,2025,30979.32,6.180383308294311,0.0,1,1,10.37621964364215,-0.05059990099500844,30847.18,30847.18
2025-12-07 04:00:00,2025,30424.55,6.17941057336452,0.0,1,1,10.34107516408503,-0.05795766000335156,30041.02,30041.02
2025-12-07 05:00:00,2025,30303.21,6.959988240088454,0.0,1,1,10.323005127277982,-0.06211196099383898,29635.523,29635.523
2025-12-07 06:00:00,2025,30622.43,6.9111033696436,0.0,1,1,10.319008926480212,-0.06487246464161522,29361.977,29361.977
2025-12-07 07:00:00,2025,30843.3,6.532029907567644,0.0,0,1,10.329488025958337,-0.08127666189901639,31443.47,31443.47
2025-12-07 08:00:00,2025,30708.18,6.473250891687952,0.0,0,1,10.336674825843808,-0.10827618198879385,31677.877,31677.877
2025-12-07 09:00:00,2025,32458.44,7.227631693848114,0.0,0,1,10.332284347595323,-0.2080262999826985,31791.64,31791.64
2025-12-07 10:00:00,2025,34570.77,7.033138691521988,0.0,0,1,10.387715780763981,-0.22409988662768043,33195.875,33195.875
2025-12-07 11:00:00,2025,35891.51,7.012260921442682,0.0,0,1,10.450763806315287,-0.20610935638755024,34816.074,34816.074
2025-12-07 12:00:00,2025,36682.72,7.091796175338771,0.0,0,1,10.488256056257445,-0.2023283861679861,36218.844,36218.844
2025-12-07 13:00:00,2025,37018.96,7.024030494156085,0.0,0,1,10.510061078473846,-0.15392641519561323,36863.86,36863.86
2025-12-07 14:00:00,2025,37069.0,6.974577765434582,0.0,0,1,10.51918549281013,-0.1512669203089807,37059.86,37059.86
2025-12-07 15:00:00,2025,37385.72,7.0659300899478215,0.0,0,1,10.520536319789551,-0.1509048200694263,37069.742,37069.742
2025-12-07 16:00:00,2025,38207.16,7.256803977384825,0.0,0,1,10.529044092309684,-0.1254969831913577,38253.36,38253.36
2025-12-07 17:00:00,2025,40287.44,7.433624214704784,0.0,0,1,10.550778211585978,-0.11108371171068221,39185.312,39185.312
2025-12-07 18:00:00,2025,41357.84,7.764762368067291,0.0,0,1,10.603795036826897,-0.0976831532752147,41131.062,41131.062
2025-12-07 19:00:00,2025,40869.11,7.736006038868426,0.0,0,1,10.630017283447197,-0.07847250505363412,41452.867,41452.867
2025-12-07 20:00:00,2025,40106.25,7.947456053152623,0.0,0,1,10.618129799957133,-0.06797010959869709,41061.92,41061.92
2025-12-07 21:00:00,2025,39077.21,7.99780858490194,0.0,0,1,10.599287461498825,-0.05835581970455195,39642.723,39642.723
2025-12-07 22:00:00,2025,37681.29,7.7792256955193,0.0,0,1,10.573294711591812,-0.05693387584597254,38406.777,38406.777
2025-12-07 23:00:00,2025,35815.63,7.908823178282841,0.0,0,1,10.536918963773061,-0.05084150929790532,37117.43,37117.43
2025-12-08 00:00:00,2025,33523.71,8.0432649957722,0.0,1,0,10.486139669288928,-0.05186545063692627,33572.277,33572.277
2025-12-08 01:00:00,2025,32019.13,7.888431699448518,0.0,1,0,10.42000822866235,-0.05506123137662655,31894.678,31894.678
2025-12-08 02:00:00,2025,30840.29,8.326782104498132,0.0,1,0,10.374088815663155,-0.0459546113478595,30922.303,30922.303
2025-12-08 03:00:00,2025,30232.17,8.055605365333001,0.0,1,0,10.336577231005299,-0.03964241263685153,29917.809,29917.809
2025-12-08 04:00:00,2025,29931.4,8.02400680031707,0.0,1,0,10.31666186819425,-0.02441329589077945,29910.084,29910.084
2025-12-08 05:00:00,2025,30548.45,7.644621816908445,0.0,1,0,10.306663375563014,-0.01634175171496821,29937.299,29937.299
2025-12-08 06:00:00,2025,32082.87,7.813319216154896,0.0,1,0,10.327069226815057,0.008060300334845394,30372.525,30372.525
2025-12-08 07:00:00,2025,35697.43,7.809690048445728,0.0,0,0,10.3760775218192,0.046589495860862584,35669.65,35669.65
2025-12-08 08:00:00,2025,42089.82,7.9531457499548575,0.0,0,0,10.482833976380894,0.14615915053708584,38091.375,38091.375
